152	5607	8.0
152	6907	7.0
152	9607	8.0
152	9660	8.0
153	1551	9.0
153	2521	10.0
153	10261	10.0
154	56	8.0
154	80	9.0
154	109	7.0
154	133	8.0
154	149	8.0
154	192	8.0
154	327	6.0
154	446	8.0
154	536	5.0
154	548	7.0
154	900	9.0
154	909	9.0
154	990	9.0
154	1079	8.0
154	1317	8.0
154	1457	9.0
154	1536	7.0
154	1551	9.0
154	2592	6.0
154	2777	10.0
154	2801	7.0
154	3379	9.0
154	4195	9.0
154	4240	4.0
154	4430	6.0
154	4572	9.0
154	4815	7.0
154	5327	5.0
154	5835	8.0
154	6060	8.0
154	6610	8.0
154	6780	8.0
154	6794	8.0
154	7135	7.0
154	7296	8.0
154	9187	9.0
154	9269	9.0
154	9303	7.0
154	9744	7.0
154	10415	6.0
154	10434	5.0
154	10576	6.0
154	10621	7.0
154	10624	6.0
154	10627	9.0
154	10653	7.0
154	10656	7.0
154	10673	8.0
155	5903	10.0
155	10725	6.0
157	1808	9.0
157	4292	9.0
157	8731	5.0
157	10794	7.0
158	8536	8.0
164	1714	7.0
164	2721	7.0
164	8448	8.0
164	10908	9.0
164	10909	8.0
167	317	5.0
167	351	5.0
167	699	8.0
167	1271	7.0
167	1949	7.0
167	10287	5.0
167	10595	5.0
167	10738	5.0
167	10968	5.0
169	507	8.0
170	5840	8.0
173	2347	8.0
173	2352	8.0
173	2673	7.0
173	6031	8.0
173	11188	8.0
173	11196	7.0
173	11206	7.0
175	265	9.0
175	1424	8.0
175	11275	8.0
175	11293	7.0
177	3532	3.0
177	4279	7.0
177	9902	8.0
180	2709	10.0
180	4921	8.0
180	5504	10.0
180	11452	10.0
181	2741	8.0
181	3639	8.0
182	323	8.0
182	10070	6.0
186	11623	6.0
187	2984	8.0
187	4302	9.0
187	4852	7.0
187	5128	7.0
187	5623	10.0
187	11626	8.0
187	11628	10.0
188	36	8.0
188	374	10.0
188	3703	9.0
190	8021	5.0
190	9254	3.0
190	11774	3.0
191	594	9.0
191	1942	9.0
191	2791	7.0
193	594	7.0
193	2156	8.0
193	7322	9.0
193	11564	8.0
193	11819	8.0
194	2022	10.0
194	2387	7.0
194	2523	6.0
194	7506	6.0
195	900	8.0
195	1770	10.0
195	8855	6.0
195	11841	10.0
195	11844	8.0
200	8336	9.0
201	56	9.0
201	1667	10.0
201	8734	10.0
201	11947	10.0
202	9421	7.0
202	11490	9.0
203	408	10.0
204	11244	10.0
204	12059	4.0
205	643	10.0
205	763	9.0
205	9076	10.0
205	10919	10.0
208	577	7.0
208	799	7.0
208	1793	8.0
208	2435	7.0
208	4286	8.0
208	9349	8.0
208	10821	7.0
209	485	9.0
209	1289	9.0
209	1867	8.0
209	2566	10.0
209	2797	5.0
209	3313	10.0
209	7899	8.0
209	8197	5.0
209	8207	7.0
209	10931	10.0
209	11247	7.0
209	12261	6.0
209	12266	9.0
211	1848	6.0
211	7117	9.0
213	233	8.0
213	556	8.0
213	1244	8.0
213	12389	8.0
217	1639	9.0
217	7594	5.0
218	435	9.0
218	9889	6.0
222	261	6.0
222	288	10.0
222	799	10.0
222	1629	9.0
222	1762	9.0
222	2162	5.0
222	2406	9.0
222	2565	10.0
222	3387	10.0
222	3557	10.0
222	3660	8.0
222	5536	5.0
222	8390	6.0
222	9962	9.0
222	10489	10.0
222	11207	10.0
222	11808	6.0
222	12601	9.0
225	4373	9.0
225	5503	10.0
225	7799	7.0
232	5408	6.0
232	7450	10.0
234	12885	5.0
234	12904	10.0
234	12919	8.0
235	281	9.0
235	1395	9.0
235	1954	7.0
235	7012	10.0
235	8945	9.0
235	13002	8.0
243	14	10.0
243	228	10.0
243	728	8.0
243	997	8.0
243	1500	8.0
243	3635	7.0
243	6149	8.0
243	10989	7.0
243	12165	4.0
243	13198	6.0
245	1500	6.0
245	2750	8.0
245	3769	10.0
245	5124	10.0
245	5864	5.0
246	1250	8.0
246	2821	7.0
246	5775	8.0
246	6561	6.0
246	11311	6.0
248	3501	8.0
248	9736	6.0
248	11772	7.0
252	105	5.0
252	734	10.0
252	13384	10.0
253	228	9.0
253	740	9.0
253	3633	8.0
253	13438	5.0
255	305	6.0
255	7952	4.0
257	164	8.0
257	2239	8.0
257	8532	4.0
257	9948	3.0
257	13615	7.0
258	13624	6.0
259	291	9.0
259	995	10.0
259	4247	10.0
259	4500	8.0
259	11259	10.0
259	17222	9.0
266	202	10.0
266	2675	9.0
266	5566	10.0
266	9036	10.0
266	12653	8.0
266	13855	9.0
267	3	9.0
267	1065	10.0
267	6090	10.0
267	6766	9.0
267	9427	9.0
267	9750	10.0
267	13895	8.0
268	2174	7.0
268	2232	8.0
271	4015	5.0
273	192	5.0
273	707	5.0
273	3290	8.0
273	8232	7.0
275	164	8.0
275	928	7.0
275	3837	8.0
275	4876	8.0
276	32	6.0
276	81	8.0
276	1134	8.0
276	1404	6.0
276	1698	7.0
276	3596	8.0
276	3615	6.0
276	4851	7.0
276	6747	6.0
276	8398	7.0
276	8805	7.0
276	12716	6.0
276	13021	8.0
276	14056	9.0
276	14079	8.0
279	281	8.0
279	360	7.0
279	556	6.0
279	3259	7.0
279	7269	6.0
279	9159	8.0
279	10236	7.0
279	11683	8.0
282	4059	6.0
282	5665	8.0
282	6130	8.0
282	7193	9.0
282	8711	7.0
282	10569	8.0
282	10749	8.0
290	608	7.0
290	8570	5.0
290	9458	9.0
295	420	10.0
295	645	5.0
295	1534	9.0
295	1767	9.0
295	3516	5.0
295	3729	9.0
295	4324	8.0
295	4980	10.0
295	5265	7.0
295	5560	5.0
295	6294	8.0
295	7443	8.0
295	9217	7.0
295	10018	8.0
295	11770	9.0
295	12509	10.0
295	13109	2.0
295	14380	8.0
295	14398	10.0
295	14429	7.0
297	2243	9.0
297	3795	3.0
297	5525	10.0
297	9000	10.0
297	14449	10.0
299	14	10.0
299	44	5.0
299	280	7.0
299	1417	8.0
299	1667	9.0
299	1676	7.0
299	1729	8.0
299	3152	10.0
299	4047	5.0
299	5307	7.0
299	5494	10.0
299	9481	5.0
299	10645	8.0
301	76	10.0
301	407	10.0
301	698	10.0
301	1079	10.0
301	1459	10.0
301	2003	10.0
301	2613	10.0
301	2800	10.0
301	4572	10.0
301	4926	10.0
301	5347	10.0
301	6655	10.0
301	11510	10.0
301	14423	10.0
301	14545	10.0
310	3997	8.0
310	11397	8.0
312	227	8.0
312	3180	4.0
312	6288	9.0
312	13426	6.0
313	4400	8.0
313	5386	7.0
313	5915	7.0
313	14447	9.0
314	2517	9.0
314	3693	9.0
314	4595	10.0
314	5670	8.0
314	6775	8.0
314	7718	9.0
314	10257	7.0
314	14715	8.0
314	14758	7.0
318	2299	9.0
318	3779	9.0
318	8212	8.0
318	14816	10.0
321	63	8.0
321	1206	8.0
321	1963	8.0
321	2332	10.0
321	2609	8.0
321	14243	5.0
