99	1099	6.0
99	2844	9.0
99	3487	9.0
99	3953	8.0
99	4968	8.0
99	4973	5.0
99	4978	9.0
99	4984	10.0
99	8457	8.0
101	1352	8.0
101	6606	9.0
101	7703	10.0
103	369	7.0
109	1722	8.0
109	4508	8.0
109	5348	8.0
109	5349	8.0
109	7681	8.0
109	8204	9.0
110	4908	10.0
110	8178	6.0
110	8792	7.0
113	1632	8.0
113	3058	10.0
113	3587	10.0
113	6271	8.0
113	6552	7.0
113	8836	9.0
113	9046	10.0
115	504	5.0
115	647	8.0
115	9062	10.0
118	2375	9.0
118	2811	9.0
118	3875	5.0
118	5687	6.0
118	8382	8.0
118	8922	9.0
118	9101	7.0
120	19	8.0
120	107	5.0
120	789	8.0
120	1540	7.0
120	5098	9.0
120	7858	8.0
120	9185	8.0
120	9193	9.0
121	1616	7.0
121	5024	6.0
123	504	9.0
123	799	10.0
123	956	8.0
123	1479	8.0
123	1482	9.0
123	2046	8.0
123	2463	9.0
123	2610	7.0
123	2616	10.0
123	2800	9.0
123	3503	7.0
123	4026	5.0
123	4428	8.0
123	8001	9.0
123	8276	10.0
123	8278	8.0
123	9276	7.0
123	9309	10.0
123	9311	7.0
124	610	8.0
124	7862	8.0
125	186	9.0
125	6265	10.0
131	1329	8.0
131	6147	10.0
131	9487	9.0
136	2055	10.0
136	2272	6.0
136	3328	7.0
136	5454	8.0
136	5666	8.0
136	8167	7.0
137	167	8.0
137	1872	9.0
137	9730	10.0
137	9738	7.0
138	9795	7.0
138	9802	8.0
140	799	10.0
140	1504	10.0
140	2036	9.0
140	4069	8.0
145	2390	10.0
145	7186	9.0
145	9956	9.0
152	2261	8.0
152	3566	8.0
152	4241	9.0
152	4773	10.0
152	5616	7.0
152	9071	9.0
152	10151	8.0
152	10192	8.0
153	1131	10.0
153	1315	9.0
153	3843	8.0
153	10258	10.0
154	92	9.0
154	795	6.0
154	1119	8.0
154	1500	8.0
154	1587	6.0
154	1702	7.0
154	1864	5.0
154	1965	9.0
154	2000	7.0
154	2309	9.0
154	2809	8.0
154	2852	10.0
154	3012	9.0
154	3155	8.0
154	3403	8.0
154	3523	5.0
154	3751	7.0
154	3755	7.0
154	4163	7.0
154	4192	8.0
154	4226	8.0
154	4321	7.0
154	4411	8.0
154	5167	8.0
154	5279	9.0
154	5851	6.0
154	6402	5.0
154	7400	8.0
154	8197	7.0
154	8480	6.0
154	9275	9.0
154	9577	9.0
154	9636	8.0
154	10173	10.0
154	10339	5.0
154	10406	8.0
154	10407	7.0
154	10560	9.0
154	10581	9.0
154	10601	8.0
154	10616	10.0
154	10633	10.0
154	10645	7.0
154	10657	9.0
155	2184	10.0
155	9046	10.0
157	10780	8.0
158	2039	9.0
162	10864	8.0
167	44	9.0
167	1199	8.0
167	1287	9.0
167	1315	6.0
167	5782	10.0
167	6560	10.0
167	6572	10.0
167	10014	10.0
167	10981	5.0
169	446	8.0
169	1768	5.0
169	6021	6.0
170	8063	8.0
170	10673	9.0
170	11016	8.0
173	612	8.0
173	11192	9.0
173	11201	9.0
173	11205	7.0
175	74	8.0
175	557	6.0
175	1032	9.0
175	1452	8.0
175	3066	8.0
175	7515	7.0
177	322	10.0
177	1324	9.0
177	1975	9.0
177	1987	9.0
177	3994	8.0
177	4606	9.0
177	4922	10.0
180	1289	8.0
180	1601	10.0
180	10374	9.0
181	696	10.0
181	2916	8.0
181	4544	10.0
182	1628	10.0
182	5874	8.0
182	9303	10.0
182	11483	5.0
186	228	6.0
186	1179	5.0
186	3793	2.0
186	11615	7.0
187	7069	7.0
188	1253	9.0
188	5628	9.0
188	9190	9.0
190	655	7.0
190	1867	7.0
190	7385	7.0
192	1169	8.0
192	3099	8.0
193	1657	8.0
193	6772	6.0
193	9599	6.0
193	11824	9.0
194	738	8.0
194	808	10.0
194	8550	8.0
195	7152	10.0
200	11929	6.0
200	16904	10.0
201	734	9.0
201	1519	10.0
201	1606	10.0
201	2507	10.0
201	3164	10.0
201	4273	10.0
201	4899	9.0
202	3676	9.0
203	128	10.0
204	1570	8.0
204	2755	8.0
204	9623	6.0
205	758	10.0
205	2248	10.0
205	5147	10.0
205	6274	10.0
205	7664	8.0
205	12071	10.0
208	657	9.0
208	760	7.0
208	1094	8.0
208	3296	8.0
208	3378	5.0
208	3734	7.0
208	4204	5.0
208	6299	8.0
208	6659	9.0
208	7921	8.0
208	8685	9.0
208	9794	6.0
208	10640	8.0
208	10976	8.0
208	12222	6.0
208	12223	6.0
209	247	10.0
209	738	7.0
209	854	10.0
209	1550	8.0
209	2197	5.0
209	3245	7.0
209	3376	8.0
209	4619	1.0
209	6231	3.0
209	9637	8.0
209	10841	7.0
209	10984	10.0
209	12260	9.0
209	12262	5.0
209	12264	7.0
209	12265	9.0
211	7748	7.0
211	10259	8.0
211	12351	9.0
211	12362	9.0
213	5372	9.0
217	5262	8.0
218	570	10.0
218	2502	7.0
218	5743	8.0
222	707	9.0
222	1054	8.0
222	1541	8.0
222	2035	7.0
222	6682	8.0
222	6731	5.0
222	7551	7.0
222	9955	8.0
222	11825	9.0
222	12590	7.0
225	10203	10.0
232	2047	10.0
232	3340	10.0
232	3404	10.0
232	3555	10.0
232	3703	7.0
232	7988	8.0
232	9599	10.0
232	10433	10.0
232	11819	10.0
234	10005	5.0
234	12882	5.0
234	12902	5.0
235	7998	10.0
235	10398	8.0
235	13020	9.0
235	13041	9.0
243	1739	9.0
243	3099	10.0
243	4181	6.0
243	5003	9.0
243	5799	10.0
243	8831	3.0
245	699	10.0
245	1629	8.0
245	4572	10.0
245	4817	9.0
245	10209	10.0
246	1442	8.0
246	3514	8.0
246	6834	8.0
246	7030	7.0
247	1483	9.0
248	1955	10.0
248	7618	8.0
248	8034	9.0
248	8523	9.0
252	227	9.0
252	2701	10.0
252	10468	10.0
253	150	8.0
253	1152	9.0
253	3852	7.0
255	310	7.0
255	2217	8.0
255	3814	6.0
255	9736	7.0
257	5171	5.0
257	9249	3.0
257	12884	7.0
257	12912	5.0
258	493	6.0
259	177	9.0
259	327	8.0
259	642	10.0
259	991	8.0
259	2438	7.0
259	5632	10.0
259	9223	6.0
259	9776	9.0
266	6615	5.0
266	9046	7.0
266	12291	9.0
267	51	8.0
267	119	10.0
267	1791	9.0
267	3442	9.0
267	6785	7.0
267	7255	9.0
267	10252	10.0
268	1295	6.0
268	9301	6.0
268	13531	8.0
271	1340	7.0
273	1119	10.0
273	2156	6.0
273	4989	10.0
275	2785	7.0
275	3954	7.0
275	6919	7.0
276	4055	7.0
276	6108	9.0
276	10337	6.0
276	10861	6.0
276	10871	7.0
276	14074	5.0
276	14076	9.0
276	14083	6.0
279	333	8.0
279	593	8.0
279	2091	7.0
279	3378	7.0
279	5393	8.0
279	7488	8.0
279	9793	7.0
279	14121	6.0
282	394	9.0
282	1264	8.0
282	1613	8.0
282	4817	6.0
282	5444	9.0
282	11452	7.0
282	11926	7.0
282	13811	8.0
282	14181	8.0
290	4946	9.0
290	14091	6.0
295	502	10.0
295	777	10.0
295	941	5.0
295	2795	9.0
295	2796	10.0
295	3225	7.0
295	3755	8.0
295	4979	10.0
295	4981	10.0
295	5627	9.0
295	5866	8.0
295	6239	9.0
295	6562	5.0
295	10495	5.0
295	10704	9.0
295	10971	10.0
295	11897	7.0
295	12764	9.0
295	13757	10.0
295	14066	10.0
295	14383	10.0
295	14387	8.0
295	14426	10.0
297	489	10.0
297	1054	4.0
297	1538	10.0
297	2397	8.0
297	5524	10.0
297	6481	10.0
297	7654	10.0
299	75	8.0
299	446	7.0
299	1361	8.0
299	1613	8.0
299	2775	8.0
299	4452	6.0
299	4887	10.0
299	6892	8.0
299	9767	7.0
299	10420	6.0
299	10548	7.0
299	10752	8.0
299	12025	9.0
299	14486	7.0
299	14497	5.0
301	258	10.0
301	464	10.0
301	538	10.0
301	1181	10.0
301	1335	10.0
301	1906	10.0
301	2090	10.0
301	2351	10.0
301	2585	10.0
301	4026	10.0
301	4027	10.0
301	4487	10.0
301	8123	10.0
301	8986	10.0
301	9036	10.0
301	9073	10.0
301	9075	10.0
301	10581	10.0
301	10598	10.0
301	10641	10.0
301	15071	10.0
311	3074	7.0
313	856	8.0
313	1919	9.0
313	5294	6.0
313	9842	8.0
313	13789	8.0
314	903	9.0
314	938	4.0
314	1136	9.0
314	1855	10.0
314	3571	9.0
314	3692	9.0
314	4663	8.0
314	9607	3.0
314	11211	5.0
314	14736	8.0
314	14738	8.0
314	14755	9.0
314	14759	7.0
318	1046	7.0
318	8211	8.0
318	12704	8.0
321	1859	9.0
321	1915	8.0
321	3287	7.0
321	3639	6.0
321	4832	9.0
321	9759	9.0
322	3321	8.0
322	10102	7.0
322	12035	10.0
