125	9362	8.0
131	1019	10.0
136	9664	8.0
137	9789	8.0
137	13898	7.0
138	1262	6.0
138	4445	9.0
138	4558	6.0
140	840	8.0
140	9846	10.0
145	753	10.0
145	2050	9.0
145	6739	8.0
145	7093	10.0
152	247	8.0
152	1175	7.0
152	1766	8.0
152	2447	8.0
152	4047	7.0
152	4261	8.0
152	4874	6.0
152	5524	8.0
152	6594	8.0
152	7982	8.0
152	8168	7.0
152	10188	8.0
152	10210	9.0
152	10230	8.0
152	10235	5.0
153	2036	10.0
153	4564	8.0
153	6742	8.0
153	10262	5.0
154	20	8.0
154	145	10.0
154	229	5.0
154	253	4.0
154	256	5.0
154	407	10.0
154	527	8.0
154	741	8.0
154	980	8.0
154	1465	10.0
154	1570	8.0
154	2001	8.0
154	2022	5.0
154	2422	8.0
154	2595	9.0
154	3288	5.0
154	3299	9.0
154	3442	8.0
154	3453	9.0
154	4228	8.0
154	4475	8.0
154	4503	9.0
154	4934	7.0
154	5098	10.0
154	5184	10.0
154	5518	8.0
154	6736	2.0
154	6821	7.0
154	7003	6.0
154	7069	9.0
154	7796	7.0
154	8814	7.0
154	9219	4.0
154	9438	8.0
154	10325	8.0
154	10397	5.0
154	10409	8.0
154	10437	7.0
154	10521	8.0
154	10594	8.0
154	10598	7.0
154	10618	8.0
154	10619	8.0
154	10647	8.0
154	10672	8.0
155	6894	10.0
157	1853	8.0
157	10797	7.0
158	793	7.0
162	5280	9.0
162	10332	9.0
164	446	7.0
164	2140	6.0
164	3585	8.0
164	7547	9.0
164	10904	9.0
167	1053	5.0
167	3843	10.0
167	7413	5.0
167	10972	6.0
169	1704	2.0
169	6512	8.0
169	11014	5.0
170	900	8.0
170	3640	7.0
170	5072	8.0
170	7511	8.0
173	10	8.0
173	4338	8.0
173	4952	8.0
173	5399	7.0
175	410	8.0
175	2791	9.0
175	10743	8.0
177	3546	9.0
177	4737	8.0
177	5090	7.0
177	7251	6.0
177	10179	6.0
177	10504	8.0
177	11380	9.0
177	11382	7.0
180	11453	9.0
180	11457	7.0
180	11458	10.0
181	813	8.0
181	848	8.0
182	642	7.0
182	4519	10.0
182	6143	9.0
182	11480	9.0
182	11482	8.0
182	11484	5.0
182	11490	10.0
187	276	8.0
187	1601	10.0
187	1891	8.0
188	253	5.0
188	820	10.0
188	1060	8.0
190	1169	7.0
191	6746	6.0
191	7711	1.0
192	5857	9.0
193	14	8.0
194	2457	7.0
194	7448	6.0
195	243	10.0
195	1272	10.0
195	1595	10.0
195	1598	10.0
195	5923	7.0
200	132	9.0
200	1169	10.0
200	8244	7.0
200	9061	7.0
201	1812	10.0
201	2305	10.0
201	2491	9.0
201	2597	10.0
201	3052	10.0
201	4067	6.0
202	140	10.0
202	2588	8.0
202	3657	7.0
202	4408	8.0
202	10575	3.0
202	11705	8.0
202	11969	5.0
203	2755	9.0
203	7385	10.0
203	7447	7.0
204	4820	8.0
205	1199	10.0
205	1600	10.0
205	4373	10.0
205	4563	8.0
205	6736	9.0
205	8810	10.0
208	228	7.0
208	369	8.0
208	4452	7.0
208	4817	6.0
208	5921	8.0
208	6950	9.0
208	7454	7.0
208	8126	7.0
208	8525	6.0
208	10844	8.0
208	12221	8.0
209	1662	5.0
209	2222	6.0
209	4627	7.0
209	4728	9.0
209	5258	5.0
209	5360	10.0
209	7427	10.0
209	7604	5.0
209	8152	10.0
209	8679	7.0
209	9994	9.0
209	10520	5.0
209	12258	7.0
209	12263	9.0
209	12267	5.0
211	1121	8.0
211	2954	8.0
211	4686	9.0
213	631	8.0
213	2084	8.0
217	4921	7.0
217	8197	9.0
218	3881	5.0
218	11767	7.0
218	12508	8.0
222	380	8.0
222	2050	10.0
222	2282	7.0
222	4045	10.0
222	4097	9.0
222	4943	10.0
222	6684	9.0
222	6827	7.0
222	7939	8.0
222	8960	7.0
222	12595	10.0
222	12613	9.0
225	5755	10.0
225	7298	9.0
225	8956	9.0
232	123	10.0
232	3036	10.0
232	7141	7.0
234	284	5.0
234	509	5.0
234	1132	5.0
234	7940	5.0
234	9878	5.0
234	12906	5.0
234	12920	7.0
235	1032	9.0
235	6483	9.0
235	6875	8.0
235	9535	8.0
235	9792	8.0
235	13001	8.0
243	594	10.0
243	610	10.0
243	3566	8.0
243	10988	6.0
243	11517	6.0
243	11518	7.0
243	12960	6.0
243	13195	9.0
245	323	7.0
245	3622	10.0
245	8207	10.0
245	10210	10.0
246	3912	6.0
246	4783	8.0
246	13272	7.0
246	13284	6.0
247	2492	6.0
247	4777	7.0
248	5136	9.0
248	12242	6.0
248	13330	8.0
252	144	8.0
252	1199	9.0
252	1813	10.0
252	1871	10.0
252	6770	8.0
252	8811	10.0
252	13383	9.0
253	318	7.0
253	3616	9.0
253	4301	10.0
253	4621	9.0
253	7318	9.0
253	13160	6.0
255	716	4.0
255	8524	7.0
257	5273	8.0
257	5530	7.0
257	6284	9.0
257	7925	10.0
257	13573	3.0
258	458	5.0
258	1351	5.0
258	3786	10.0
258	4859	8.0
258	8129	9.0
259	229	10.0
259	408	10.0
259	1982	10.0
259	2166	7.0
259	2610	10.0
259	4429	7.0
259	5084	7.0
259	6718	10.0
259	8057	9.0
266	4326	8.0
266	6280	9.0
266	7262	9.0
266	9198	5.0
266	9465	9.0
266	13715	10.0
267	112	10.0
267	292	9.0
267	410	10.0
267	416	10.0
267	2084	10.0
267	2565	10.0
267	4165	10.0
267	11240	9.0
268	3849	4.0
271	369	5.0
273	311	10.0
273	389	8.0
273	5807	8.0
275	4202	8.0
275	5509	9.0
275	6724	8.0
275	12593	7.0
276	369	7.0
276	997	8.0
276	1263	7.0
276	2332	6.0
276	6013	7.0
276	10388	6.0
276	12034	7.0
276	14059	8.0
276	14072	7.0
276	14075	8.0
276	14082	7.0
276	14085	8.0
276	14088	7.0
279	112	8.0
279	261	8.0
279	1295	6.0
279	3704	7.0
279	5394	9.0
279	11556	8.0
279	12128	8.0
282	5404	9.0
282	6463	10.0
282	7158	8.0
282	7698	8.0
290	49	8.0
290	727	6.0
290	2470	9.0
290	2613	8.0
290	11126	6.0
295	1316	5.0
295	1704	10.0
295	1789	5.0
295	3682	5.0
295	3943	10.0
295	4005	10.0
295	4262	10.0
295	4783	10.0
295	5787	8.0
295	7225	9.0
295	7551	2.0
295	7632	8.0
295	7667	8.0
295	7811	8.0
295	7886	8.0
295	9228	10.0
295	13107	7.0
295	14410	9.0
297	1811	9.0
297	5272	8.0
297	12859	10.0
299	1619	5.0
299	5037	5.0
299	5460	9.0
299	7660	9.0
299	8205	7.0
299	9707	9.0
299	12731	5.0
299	13874	9.0
299	14498	6.0
299	14503	7.0
301	874	10.0
301	1260	10.0
301	1534	10.0
301	1769	10.0
301	1889	9.0
301	4169	10.0
301	4497	10.0
301	4557	10.0
301	5652	10.0
301	7641	10.0
301	7736	10.0
301	8077	10.0
301	11192	10.0
301	11420	10.0
301	14385	10.0
301	14549	10.0
310	13543	9.0
311	167	7.0
311	642	8.0
311	1169	7.0
311	1181	8.0
311	2564	7.0
311	4784	8.0
311	9075	8.0
312	12656	9.0
312	14706	10.0
313	2267	8.0
313	2667	9.0
313	8118	10.0
313	14711	7.0
314	3049	9.0
314	9052	8.0
314	14733	7.0
314	14739	4.0
318	203	9.0
321	259	8.0
321	831	10.0
321	2270	6.0
321	3201	7.0
321	3575	8.0
321	4443	9.0
321	4833	9.0
321	6492	8.0
322	291	8.0
322	4318	7.0
323	9203	8.0
