120	1156	9.0
120	1446	9.0
120	5764	6.0
121	378	7.0
121	3619	7.0
121	3637	4.0
121	4492	7.0
123	212	7.0
123	948	9.0
123	1079	10.0
123	1494	8.0
123	1582	7.0
123	2243	8.0
123	2638	8.0
123	3634	8.0
123	4268	6.0
123	4498	8.0
123	5021	5.0
123	5024	5.0
123	5762	7.0
123	6684	7.0
123	6959	8.0
123	6962	5.0
123	8277	7.0
123	8894	9.0
123	9243	8.0
123	9271	8.0
123	9274	8.0
123	9282	9.0
123	9297	10.0
123	9299	7.0
123	9300	7.0
124	3304	8.0
124	4707	8.0
124	8267	6.0
125	60	9.0
125	905	6.0
125	1169	10.0
125	4587	9.0
125	5389	10.0
125	5494	10.0
125	9348	10.0
131	1427	8.0
131	2565	10.0
131	3955	10.0
131	5665	10.0
131	5712	7.0
131	6140	10.0
131	6144	10.0
131	6149	4.0
131	9486	10.0
136	1635	8.0
136	2247	7.0
136	7524	5.0
136	9183	8.0
136	9666	6.0
137	1208	9.0
137	3410	7.0
137	4858	7.0
137	9759	6.0
138	5796	9.0
138	6898	9.0
138	9797	10.0
140	298	9.0
140	1087	7.0
140	1457	7.0
140	2076	7.0
140	2087	8.0
140	5623	7.0
145	9966	10.0
152	329	10.0
152	726	7.0
152	1052	8.0
152	2988	10.0
152	3072	5.0
152	8208	8.0
152	9490	7.0
152	10178	8.0
152	10196	8.0
153	56	10.0
154	127	6.0
154	281	9.0
154	411	8.0
154	732	8.0
154	912	5.0
154	997	9.0
154	1181	8.0
154	1203	9.0
154	1339	7.0
154	1724	10.0
154	2564	7.0
154	2601	8.0
154	2719	10.0
154	3035	7.0
154	3163	7.0
154	3672	6.0
154	4498	9.0
154	4661	6.0
154	4931	7.0
154	5023	6.0
154	5373	8.0
154	5813	7.0
154	6694	8.0
154	6938	10.0
154	7134	10.0
154	7674	6.0
154	8568	7.0
154	8659	9.0
154	9301	10.0
154	9563	7.0
154	9933	8.0
154	10159	9.0
154	10371	8.0
154	10411	8.0
154	10412	5.0
154	10433	8.0
154	10457	7.0
154	10568	8.0
154	10572	8.0
154	10575	7.0
154	10578	8.0
154	10596	8.0
154	10625	7.0
154	10629	9.0
154	10631	7.0
154	10649	9.0
154	10651	9.0
154	10652	9.0
154	10659	2.0
154	10669	8.0
154	10671	8.0
155	3453	7.0
155	4318	10.0
155	10728	10.0
157	3416	7.0
157	10758	5.0
158	6766	8.0
162	82	3.0
162	2902	8.0
162	8694	8.0
164	2884	9.0
164	5554	5.0
167	446	10.0
167	735	8.0
167	2046	9.0
167	5652	8.0
167	6288	5.0
169	115	6.0
170	374	7.0
170	688	8.0
173	2629	9.0
173	8542	8.0
173	11183	8.0
175	4470	7.0
175	10911	8.0
175	11282	8.0
177	10354	8.0
180	2100	9.0
181	594	10.0
181	2438	5.0
181	3632	8.0
181	3791	8.0
182	9066	10.0
182	11489	8.0
186	575	4.0
186	3402	10.0
186	3994	7.0
186	11622	6.0
187	569	8.0
187	5203	5.0
187	5445	9.0
188	106	9.0
190	3695	5.0
190	9344	5.0
191	806	10.0
191	903	1.0
191	6692	1.0
191	8544	10.0
191	11780	6.0
192	187	8.0
192	1136	9.0
193	1045	8.0
193	1872	9.0
193	2207	5.0
193	2597	9.0
193	4976	6.0
193	7203	10.0
194	148	8.0
195	2294	8.0
195	3378	10.0
195	4247	7.0
195	10016	7.0
200	2962	7.0
200	11928	3.0
201	376	10.0
201	2332	10.0
201	4029	8.0
201	4940	9.0
201	8564	10.0
202	281	9.0
202	5408	6.0
202	8396	9.0
203	1640	10.0
204	927	8.0
204	1595	8.0
204	6221	8.0
204	12060	4.0
205	9483	4.0
208	2781	7.0
208	6315	4.0
208	6770	8.0
208	12163	9.0
209	3552	8.0
209	3682	8.0
209	5075	9.0
209	8287	8.0
209	8317	8.0
209	8793	6.0
209	10537	8.0
209	12272	7.0
213	48	8.0
213	4304	9.0
213	10480	9.0
217	25	9.0
218	220	5.0
218	4393	7.0
218	8206	7.0
218	11960	4.0
218	12512	5.0
222	621	9.0
222	833	9.0
222	1939	9.0
222	2118	10.0
222	2998	9.0
222	8154	7.0
222	10619	9.0
222	12614	8.0
225	6039	9.0
225	7393	9.0
225	12455	6.0
225	12666	9.0
232	12815	10.0
234	9246	5.0
234	9413	5.0
234	11115	5.0
234	12881	5.0
234	12886	5.0
234	12889	5.0
235	575	5.0
235	3446	9.0
235	10943	8.0
243	2812	9.0
243	3493	10.0
243	4338	8.0
243	9287	6.0
245	10150	10.0
245	13221	7.0
246	258	8.0
246	13283	8.0
247	1136	8.0
247	4858	8.0
248	11237	10.0
248	11244	8.0
248	13010	5.0
248	13331	6.0
252	55	6.0
252	754	7.0
252	1023	9.0
252	2084	6.0
252	2564	6.0
253	54	10.0
253	1072	8.0
253	3267	7.0
253	3989	7.0
253	10238	5.0
255	877	8.0
255	6872	7.0
255	12918	6.0
257	4632	10.0
257	11109	8.0
258	1901	6.0
258	2868	5.0
258	4999	5.0
259	256	9.0
259	983	8.0
259	2233	10.0
259	5562	6.0
259	16003	7.0
266	19	9.0
266	287	5.0
266	329	10.0
266	2088	9.0
266	6894	8.0
266	7118	9.0
266	8439	8.0
266	9664	10.0
266	12000	10.0
266	12797	10.0
266	13831	4.0
266	13854	9.0
267	6269	10.0
267	6826	9.0
267	7390	10.0
267	8067	10.0
267	10466	9.0
268	432	9.0
268	3525	7.0
268	3638	5.0
268	13979	9.0
271	4597	8.0
273	4779	7.0
275	6778	6.0
275	13075	6.0
275	13606	7.0
276	520	8.0
276	1217	8.0
276	3245	6.0
276	3693	7.0
276	5543	7.0
276	6872	8.0
276	10426	7.0
276	12917	7.0
276	12958	8.0
279	2960	8.0
279	4156	7.0
279	8429	7.0
282	95	6.0
282	388	8.0
282	2267	8.0
282	2597	8.0
282	4170	8.0
282	4879	6.0
282	4885	6.0
282	6318	8.0
282	6428	7.0
282	8811	9.0
290	8	1.0
290	1088	5.0
290	3476	5.0
290	6255	7.0
295	107	10.0
295	310	6.0
295	440	10.0
295	888	10.0
295	899	10.0
295	1053	9.0
295	1465	9.0
295	1623	10.0
295	2322	6.0
295	3525	8.0
295	3528	10.0
295	4234	5.0
295	4777	10.0
295	4977	10.0
295	5464	9.0
295	5667	8.0
295	5894	9.0
295	6219	8.0
295	7263	3.0
295	7378	8.0
295	7997	8.0
295	9271	8.0
295	9448	10.0
295	9977	8.0
295	11995	9.0
295	14386	9.0
295	14388	8.0
295	14400	9.0
295	14424	8.0
297	2017	5.0
297	3879	10.0
297	5554	10.0
297	6480	10.0
299	722	7.0
299	1905	3.0
299	3048	7.0
299	5071	7.0
299	5826	4.0
299	7862	7.0
299	12275	5.0
299	14515	7.0
301	491	10.0
301	791	10.0
301	807	10.0
301	1082	10.0
301	1179	10.0
301	1233	10.0
301	1482	10.0
301	1863	10.0
301	2447	10.0
301	3809	10.0
301	4498	10.0
301	4583	10.0
301	6605	10.0
301	9611	10.0
301	9945	10.0
301	10257	10.0
310	454	10.0
310	1216	9.0
310	2484	8.0
310	6278	9.0
310	9075	10.0
311	1889	9.0
311	4539	10.0
311	4874	7.0
312	230	10.0
312	1186	7.0
312	1188	8.0
312	6629	8.0
312	12532	7.0
312	14707	8.0
313	4280	8.0
313	4927	8.0
313	5071	9.0
313	14713	9.0
314	36	8.0
314	1169	9.0
314	1502	9.0
314	2392	8.0
314	2451	9.0
314	2654	9.0
314	2728	9.0
314	4928	9.0
314	5207	8.0
314	7371	9.0
314	14750	7.0
318	1440	10.0
321	1657	8.0
321	8210	9.0
322	851	8.0
322	7847	9.0
