209	2385	10.0
209	3348	7.0
209	7413	7.0
209	11243	10.0
209	11331	10.0
211	2557	10.0
213	252	8.0
213	277	9.0
213	2434	8.0
217	2819	8.0
217	12469	9.0
217	12500	9.0
218	2748	5.0
218	6368	8.0
218	12507	10.0
222	2421	8.0
222	3154	8.0
222	3172	10.0
222	5202	9.0
222	6025	8.0
222	6650	9.0
222	6704	8.0
222	6729	7.0
222	6828	9.0
222	7754	7.0
222	8353	10.0
222	10759	2.0
222	11634	8.0
225	3835	9.0
225	6477	8.0
225	7516	9.0
225	12668	6.0
232	1850	10.0
232	10672	7.0
234	1390	9.0
234	9298	5.0
235	438	9.0
235	2707	8.0
235	3501	10.0
235	13004	8.0
243	959	8.0
243	1022	7.0
243	1303	10.0
243	1315	7.0
243	2267	8.0
243	3751	7.0
243	13197	8.0
243	13199	1.0
245	5436	8.0
245	13226	10.0
246	435	7.0
246	3395	8.0
246	3703	8.0
246	13276	8.0
247	4205	6.0
247	10821	10.0
248	4059	8.0
248	4152	8.0
248	13324	6.0
252	760	4.0
252	809	10.0
252	1082	8.0
252	5263	10.0
252	7995	6.0
252	13379	6.0
252	13385	10.0
253	62	8.0
253	64	10.0
253	2794	8.0
253	9544	9.0
255	1426	8.0
255	9215	9.0
257	8074	7.0
257	8387	8.0
257	13613	10.0
258	9656	7.0
259	122	9.0
259	228	10.0
259	1272	10.0
259	1618	10.0
259	4161	10.0
259	11264	10.0
259	12484	9.0
266	115	10.0
266	143	10.0
266	3180	8.0
266	7868	10.0
266	10285	10.0
267	2412	10.0
267	5098	10.0
267	7017	10.0
267	13897	8.0
268	13977	5.0
271	9	5.0
271	1125	8.0
271	12053	5.0
273	11780	5.0
275	446	7.0
275	4005	7.0
275	13963	8.0
276	791	8.0
276	1603	7.0
276	2884	7.0
276	4069	6.0
276	7550	6.0
276	7982	7.0
276	9118	8.0
276	10872	5.0
276	11264	6.0
276	13534	5.0
276	14084	8.0
276	14086	7.0
276	16689	9.0
279	300	7.0
279	453	7.0
279	2610	7.0
279	3399	6.0
279	3446	9.0
279	4373	7.0
279	5173	6.0
279	7060	8.0
279	7523	7.0
279	7706	7.0
279	8711	7.0
279	14117	8.0
279	14120	7.0
282	2566	7.0
282	3088	5.0
282	8735	8.0
282	8762	6.0
282	9333	7.0
282	11541	9.0
290	76	7.0
290	177	9.0
290	737	9.0
290	1803	5.0
290	2461	5.0
295	329	10.0
295	371	8.0
295	609	9.0
295	940	10.0
295	3224	9.0
295	3975	10.0
295	4179	10.0
295	4978	8.0
295	4982	10.0
295	6483	9.0
295	6704	9.0
295	7668	10.0
295	8119	10.0
295	8208	10.0
295	9727	10.0
295	10257	7.0
295	11816	8.0
295	14308	7.0
295	14384	3.0
297	253	10.0
297	2268	10.0
297	5616	8.0
297	8286	10.0
297	9612	4.0
297	10606	9.0
297	14453	9.0
299	989	7.0
299	1792	8.0
299	3665	7.0
299	3681	7.0
299	5818	5.0
299	7202	7.0
299	7701	8.0
299	8189	5.0
299	9033	8.0
299	10191	9.0
301	19	10.0
301	49	10.0
301	439	10.0
301	1952	10.0
301	2006	10.0
301	2616	10.0
301	3070	10.0
301	3967	10.0
301	4677	10.0
301	7886	10.0
301	10885	10.0
301	14177	10.0
301	14552	10.0
301	14561	10.0
310	554	8.0
310	1515	9.0
310	6161	10.0
310	10853	7.0
311	68	8.0
311	938	9.0
311	3622	7.0
312	725	8.0
312	1485	10.0
312	3002	8.0
312	8965	3.0
312	14704	6.0
313	7322	8.0
313	14714	9.0
314	599	9.0
314	1303	9.0
314	3116	8.0
314	6458	9.0
314	7665	8.0
314	9142	8.0
314	14742	7.0
318	458	7.0
318	1053	3.0
318	2543	7.0
318	11761	7.0
321	504	8.0
321	1066	6.0
322	1269	8.0
323	8821	10.0
