123	7129	10.000000
123	7361	4.750130
123	7610	10.000000
123	9265	10.000000
123	9303	3.559359
123	9313	10.000000
124	732	6.953129
124	9337	10.000000
125	505	8.295061
125	4046	10.000000
125	9351	10.000000
125	9356	10.000000
131	329	8.587671
131	2015	10.000000
131	7587	5.573816
131	9483	2.189149
136	4420	10.000000
136	6046	6.211290
136	8378	7.841014
137	602	10.000000
137	2306	10.000000
137	3523	1.497146
137	4341	10.000000
137	7347	10.000000
138	3684	7.063704
138	9138	10.000000
138	9818	10.000000
140	407	9.063152
140	1281	9.616800
140	4177	8.881433
145	7076	10.000000
145	7792	10.000000
145	9356	10.000000
152	207	10.000000
152	213	10.000000
152	525	5.770200
152	648	8.125221
152	712	10.000000
152	1018	6.398895
152	1127	6.235186
152	1888	8.420409
152	5450	10.000000
152	7393	9.801194
152	8564	7.139893
152	10154	10.000000
153	143	8.055061
153	4789	10.000000
153	10260	10.000000
154	150	7.224263
154	378	6.849217
154	1272	8.664838
154	1504	8.158786
154	1727	3.494013
154	1996	10.000000
154	2051	10.000000
154	2461	5.941553
154	2640	5.600789
154	2982	10.000000
154	3011	10.000000
154	3052	6.026131
154	3449	10.000000
154	3575	9.617496
154	3801	3.738414
154	3809	5.675230
154	4286	8.000304
154	4509	10.000000
154	4689	10.000000
154	5021	6.962079
154	5443	10.000000
154	5779	10.000000
154	5844	10.000000
154	6108	9.581047
154	6213	10.000000
154	9206	6.352831
154	10346	10.000000
154	10436	10.000000
154	10472	10.000000
154	10564	10.000000
154	10620	10.000000
154	10650	10.000000
154	10654	10.000000
154	10675	10.000000
155	8372	10.000000
155	17277	10.000000
157	2844	7.955979
157	3391	10.000000
157	3993	10.000000
157	4758	10.000000
157	9668	10.000000
157	10757	10.000000
158	707	8.948706
158	5439	10.000000
158	7080	8.803434
158	9609	10.000000
158	10804	10.000000
162	2162	4.358785
162	2707	8.213517
162	7925	8.891942
162	10311	10.000000
164	10912	10.000000
164	10913	10.000000
167	14	7.831879
167	149	5.111198
167	2470	3.427780
167	6805	10.000000
167	7611	1.686739
167	8671	10.000000
167	10566	10.000000
170	929	10.000000
170	1315	8.802035
170	2461	7.580423
170	5233	9.941569
173	70	10.000000
173	608	9.265848
173	2613	8.965457
173	11203	10.000000
175	977	10.000000
175	1046	7.957317
175	6311	10.000000
175	11281	10.000000
175	11287	10.000000
177	66	8.997456
177	869	7.359442
177	1954	7.603142
177	2581	10.000000
177	2812	8.912509
180	505	8.439401
180	2066	10.000000
180	4955	10.000000
180	8088	10.000000
181	704	10.000000
181	1177	10.000000
181	3826	10.000000
186	79	10.000000
186	3187	10.000000
186	3615	2.331832
186	11568	10.000000
187	202	8.320841
187	297	10.000000
187	7444	10.000000
188	371	8.558359
188	1271	6.772044
188	4642	9.240784
188	11645	10.000000
190	5779	10.000000
190	10077	10.000000
190	11773	10.000000
191	4253	9.074153
191	7053	8.017930
192	83	10.000000
192	2808	10.000000
192	6060	6.655742
193	1520	10.000000
193	2176	10.000000
193	11556	9.164215
193	11821	10.000000
194	6302	9.668288
195	1867	7.676426
200	187	9.833662
200	471	10.000000
200	725	9.165240
200	2028	10.000000
200	2685	2.472515
200	8243	10.000000
201	5	10.000000
201	575	8.259336
201	762	10.000000
201	1032	10.000000
201	1199	9.322808
201	1885	10.000000
201	1982	10.000000
201	11943	10.000000
203	12054	10.000000
204	12058	10.000000
204	12061	10.000000
205	6191	9.581193
205	8812	10.000000
208	2483	6.167933
208	2751	8.512265
208	3951	9.227009
208	5338	10.000000
208	9480	10.000000
208	12224	10.000000
209	396	10.000000
209	744	8.579273
209	1427	9.650775
209	1473	4.925759
209	1613	5.551174
209	1893	9.864040
209	2565	10.000000
209	10546	10.000000
209	10886	10.000000
209	12270	10.000000
211	844	6.383460
211	2758	10.000000
211	3056	10.000000
211	5522	10.000000
213	4716	10.000000
213	8160	10.000000
213	11879	10.000000
217	2209	10.000000
217	5814	9.479949
217	8193	6.067993
218	1706	5.320899
218	4026	8.349532
218	5052	10.000000
218	6266	10.000000
222	257	10.000000
222	617	10.000000
222	756	9.763047
222	1872	9.080983
222	5519	10.000000
222	5616	8.780199
222	6724	6.220068
222	7181	10.000000
222	7761	10.000000
222	10843	10.000000
222	12599	10.000000
225	2825	10.000000
225	12663	10.000000
232	74	4.227328
234	819	8.610593
234	8781	8.650597
234	9266	10.000000
235	388	8.390328
235	4161	9.964834
235	4627	8.264821
235	12960	7.316132
243	1480	10.000000
243	1726	10.000000
243	2087	7.988391
243	4466	10.000000
245	473	10.000000
245	8211	9.795748
246	1333	10.000000
246	4183	10.000000
246	12036	10.000000
246	13290	10.000000
246	13291	10.000000
247	757	10.000000
247	7067	10.000000
248	2465	10.000000
248	4967	7.733667
248	4969	10.000000
248	5463	10.000000
248	5816	9.238170
252	297	10.000000
252	1171	6.475690
252	4763	10.000000
253	1071	6.429217
253	1740	10.000000
253	5353	10.000000
253	8580	10.000000
253	9629	9.951257
255	2218	8.721153
255	10701	10.000000
255	13500	10.000000
257	8	7.772216
257	292	9.159244
257	4776	10.000000
257	12872	10.000000
257	13579	7.705949
258	1085	10.000000
259	21	8.891531
259	643	9.932427
259	2184	7.549861
259	8307	10.000000
259	9287	7.083296
259	16800	10.000000
266	157	10.000000
266	243	9.894325
266	1481	9.746568
266	2054	9.985542
266	2474	10.000000
266	2700	8.184144
266	3465	10.000000
266	4999	6.915415
266	5453	10.000000
266	9464	10.000000
267	281	10.000000
267	960	10.000000
267	1440	10.000000
267	1518	10.000000
267	1606	10.000000
267	1893	9.768620
267	3062	7.890033
267	5523	10.000000
267	6811	8.578933
267	7999	10.000000
267	8105	10.000000
267	11832	9.742334
268	4683	10.000000
268	13963	9.258095
268	13980	10.000000
271	1272	8.083566
271	11475	10.000000
273	3116	8.896037
273	4069	4.564561
273	10915	10.000000
275	6682	6.011083
275	6765	6.863107
275	7925	8.136134
275	12474	10.000000
276	314	10.000000
276	1955	8.427416
276	3607	10.000000
276	3825	10.000000
276	6875	7.567557
276	7955	10.000000
276	9239	10.000000
276	10401	10.000000
276	10479	10.000000
276	10869	4.374039
276	11244	8.485169
276	13186	10.000000
276	13982	10.000000
279	2151	7.317100
279	5623	7.567345
279	10834	10.000000
279	13888	10.000000
282	1111	6.242063
282	8507	9.450177
282	10371	8.239537
290	2583	10.000000
290	4739	9.319005
295	320	10.000000
295	391	8.131409
295	1272	8.083961
295	1885	9.561775
295	3011	10.000000
295	3785	10.000000
295	4184	9.139039
295	4230	10.000000
295	4924	8.205042
295	4983	8.680355
295	6333	10.000000
295	6697	9.741427
295	7242	10.000000
295	8218	9.457639
295	10199	10.000000
295	10287	5.949438
295	10892	10.000000
295	11121	10.000000
295	11855	10.000000
295	12033	10.000000
295	13863	10.000000
295	14381	10.000000
295	14382	10.000000
295	14430	10.000000
297	3296	4.606452
297	6482	10.000000
297	8288	10.000000
299	132	5.693520
299	1677	10.000000
299	2519	9.434623
299	2627	10.000000
299	3523	2.465623
299	5714	10.000000
299	10595	4.932914
299	12149	5.577185
299	14495	10.000000
299	14506	10.000000
301	223	10.000000
301	1951	9.744054
301	4179	9.984490
301	4494	10.000000
301	4804	10.000000
301	4918	7.139971
301	5026	10.000000
301	5083	10.000000
301	10071	10.000000
310	3650	10.000000
310	11396	10.000000
310	11424	10.000000
311	2484	7.640130
311	11993	10.000000
312	1187	5.157249
312	14703	10.000000
313	2194	8.682262
313	14715	8.752013
314	1289	8.915426
314	1949	6.644646
314	2268	3.608314
314	3648	10.000000
314	4844	10.000000
314	6410	10.000000
314	7656	10.000000
314	7716	10.000000
314	14720	10.000000
314	14753	10.000000
318	1177	10.000000
318	1635	9.097748
318	14311	10.000000
321	68	8.679706
321	374	9.034782
321	2616	9.113702
321	3637	8.636892
321	3845	10.000000
321	4487	8.996722
321	6799	10.000000
322	994	9.058666
322	1519	8.321232
322	2700	9.025440
322	4575	10.000000
