121	5827	7.0
123	56	9.0
123	203	8.0
123	1281	9.0
123	1629	4.0
123	3210	7.0
123	4248	8.0
123	4674	6.0
123	5560	7.0
123	6027	7.0
123	6109	8.0
123	6260	8.0
123	9119	6.0
123	9237	7.0
123	9288	8.0
124	1224	8.0
124	2042	7.0
124	5022	7.0
124	9139	6.0
125	38	9.0
125	438	10.0
125	1199	10.0
125	1657	10.0
125	4047	7.0
131	924	10.0
131	2566	10.0
131	6139	10.0
131	6141	10.0
131	6143	10.0
131	6220	7.0
131	9481	10.0
131	9485	10.0
131	9490	8.0
136	764	6.0
136	1896	9.0
136	5903	8.0
136	9663	9.0
136	9667	8.0
137	138	10.0
137	270	8.0
137	505	8.0
137	2031	4.0
137	2244	7.0
137	7706	7.0
137	9028	7.0
138	5470	8.0
138	5524	8.0
138	6659	8.0
145	64	10.0
145	2578	10.0
145	7187	9.0
145	9978	7.0
152	4786	8.0
152	10205	10.0
152	10215	8.0
152	10222	7.0
152	10227	10.0
153	202	8.0
153	9353	10.0
154	74	7.0
154	228	10.0
154	259	10.0
154	266	9.0
154	322	5.0
154	416	10.0
154	418	5.0
154	432	7.0
154	799	9.0
154	850	8.0
154	869	8.0
154	1160	7.0
154	1260	8.0
154	1315	10.0
154	1888	5.0
154	1959	7.0
154	2207	9.0
154	2264	7.0
154	2755	7.0
154	2778	9.0
154	3297	6.0
154	3640	9.0
154	4069	6.0
154	4353	6.0
154	4473	10.0
154	5408	6.0
154	5653	5.0
154	5895	7.0
154	6008	8.0
154	6037	5.0
154	6099	8.0
154	6224	8.0
154	6453	7.0
154	6922	9.0
154	7007	7.0
154	7008	8.0
154	7233	7.0
154	7439	10.0
154	8257	8.0
154	8850	6.0
154	8971	8.0
154	9291	8.0
154	9294	7.0
154	9307	7.0
154	9559	9.0
154	9939	8.0
154	10353	7.0
154	10369	6.0
154	10489	6.0
154	10520	8.0
154	10583	6.0
154	10595	7.0
154	10639	7.0
154	10643	7.0
154	10661	9.0
154	10662	2.0
154	10663	9.0
154	10665	8.0
155	1272	10.0
155	4946	10.0
155	9499	10.0
157	1444	10.0
157	1608	7.0
157	2528	6.0
157	5157	6.0
158	366	6.0
158	1632	8.0
158	3987	8.0
158	6324	8.0
158	7174	7.0
158	10803	9.0
162	5536	7.0
162	10870	8.0
164	1681	9.0
164	2274	9.0
167	1766	5.0
167	2000	10.0
167	10974	10.0
167	10975	10.0
167	10977	9.0
169	900	4.0
169	1065	6.0
169	2561	4.0
170	5765	8.0
173	1082	9.0
173	2802	8.0
173	3304	8.0
173	6382	8.0
173	8238	7.0
175	707	8.0
175	1219	9.0
175	2386	8.0
175	9781	9.0
177	243	9.0
177	2800	9.0
177	9552	8.0
177	11383	9.0
177	11384	7.0
177	11391	10.0
180	407	5.0
180	1927	10.0
180	2057	10.0
180	2067	7.0
180	2271	10.0
181	1657	8.0
181	2915	8.0
182	6139	8.0
182	7034	8.0
186	996	8.0
186	10517	5.0
186	11616	9.0
187	880	8.0
188	8	5.0
188	6218	10.0
188	6790	9.0
188	11707	10.0
190	10070	5.0
192	485	10.0
192	3555	6.0
192	6209	6.0
192	6648	9.0
193	3137	6.0
193	4221	8.0
193	4289	10.0
193	8123	7.0
194	64	8.0
194	1693	9.0
194	2854	6.0
195	25	10.0
195	8963	8.0
195	11837	10.0
195	11838	10.0
200	2523	8.0
200	2911	8.0
200	11930	6.0
201	202	9.0
201	1136	10.0
201	2091	10.0
201	4130	10.0
201	4970	8.0
201	5013	8.0
201	6899	9.0
202	9586	6.0
203	4	8.0
203	12053	8.0
204	1222	10.0
204	3184	8.0
204	3389	10.0
204	4015	10.0
205	4595	10.0
205	8547	5.0
208	416	6.0
208	1203	8.0
208	2542	2.0
208	4711	9.0
209	329	10.0
209	505	9.0
209	1494	9.0
209	4871	9.0
209	5177	8.0
209	5242	7.0
209	5511	8.0
209	6375	6.0
209	6867	10.0
209	8907	8.0
209	9122	5.0
209	9291	5.0
209	12072	10.0
209	12269	8.0
211	2435	9.0
211	2943	8.0
211	6294	8.0
211	6568	9.0
211	6707	8.0
211	12354	9.0
211	12361	9.0
213	105	7.0
217	2534	8.0
218	127	9.0
218	526	8.0
218	7267	8.0
218	12510	8.0
218	12511	10.0
222	726	10.0
222	846	7.0
222	1201	8.0
222	2085	10.0
222	2597	10.0
222	3285	9.0
222	3341	7.0
222	4428	8.0
222	4876	7.0
222	11060	8.0
222	12596	9.0
222	12605	10.0
225	4897	10.0
225	9462	6.0
232	811	4.0
234	1071	5.0
234	4060	5.0
234	10094	5.0
234	10266	5.0
234	12880	5.0
234	12883	5.0
234	12891	5.0
234	12892	5.0
235	3037	9.0
235	10451	8.0
235	13023	9.0
243	243	8.0
243	1448	6.0
243	2003	8.0
243	2225	10.0
243	5666	9.0
243	6212	7.0
243	6606	10.0
243	8445	7.0
243	10354	8.0
245	8801	7.0
246	763	8.0
246	3186	7.0
246	3863	7.0
246	15903	6.0
247	2085	7.0
247	4642	8.0
253	295	7.0
253	1048	5.0
253	13441	8.0
253	13445	7.0
255	1957	7.0
255	2416	6.0
255	5943	6.0
255	6253	6.0
257	1629	8.0
257	3703	10.0
257	5532	7.0
257	10786	4.0
257	12896	7.0
257	12897	5.0
257	13559	8.0
257	13596	9.0
257	13599	9.0
258	248	7.0
258	13622	8.0
259	504	10.0
259	1233	8.0
259	2639	8.0
259	4052	7.0
259	10241	6.0
259	11361	7.0
259	11419	6.0
259	11840	6.0
259	12343	5.0
259	15639	7.0
266	149	10.0
266	282	8.0
266	643	5.0
266	685	10.0
266	905	10.0
266	1657	7.0
266	1691	10.0
266	1769	9.0
266	2120	8.0
266	6624	5.0
267	225	10.0
267	631	9.0
267	1514	10.0
267	4149	9.0
267	5149	10.0
267	5706	10.0
268	1489	10.0
268	2332	8.0
268	13961	8.0
268	13978	6.0
271	978	5.0
271	3285	5.0
273	1629	8.0
273	1848	8.0
273	2695	10.0
273	2721	8.0
275	5777	8.0
275	11021	6.0
276	22	9.0
276	2816	8.0
276	3749	7.0
276	3857	5.0
276	3954	5.0
276	5659	8.0
276	7014	7.0
276	8070	6.0
276	9968	6.0
276	11547	7.0
276	13579	6.0
276	13964	8.0
276	14071	9.0
279	25	6.0
279	4297	8.0
279	8453	10.0
279	13271	8.0
282	1187	5.0
282	3036	8.0
282	7830	7.0
282	7859	8.0
282	11421	8.0
282	14178	8.0
290	243	8.0
290	594	10.0
290	2286	7.0
290	7861	8.0
290	9611	7.0
290	10920	9.0
295	323	9.0
295	818	8.0
295	1629	9.0
295	2011	10.0
295	2156	9.0
295	2268	10.0
295	2727	10.0
295	2999	8.0
295	3322	5.0
295	3522	9.0
295	4500	8.0
295	4828	9.0
295	5083	10.0
295	5671	8.0
295	5686	8.0
295	8028	10.0
295	8214	9.0
295	9697	10.0
295	14037	10.0
297	7113	10.0
297	7341	10.0
297	12670	8.0
299	1864	10.0
299	2568	9.0
299	2624	8.0
299	3024	9.0
299	3633	7.0
299	7231	10.0
299	7337	7.0
299	7466	7.0
299	9951	8.0
299	11245	7.0
301	68	7.0
301	295	10.0
301	1086	10.0
301	1501	10.0
301	2929	10.0
301	3950	10.0
301	4789	10.0
301	5084	10.0
301	6411	10.0
301	8098	10.0
301	8210	10.0
301	8962	10.0
301	10600	10.0
301	11360	10.0
301	12576	10.0
301	14546	10.0
301	14567	10.0
301	14568	10.0
310	13044	9.0
310	14699	10.0
311	1119	8.0
312	5855	10.0
312	8940	6.0
312	9648	8.0
313	993	6.0
313	1796	10.0
313	3139	8.0
313	14712	8.0
314	2016	8.0
314	3886	9.0
314	6534	8.0
314	7288	7.0
314	7976	5.0
314	9334	6.0
314	12752	8.0
314	14756	9.0
318	64	10.0
318	388	9.0
318	3903	8.0
318	6492	7.0
321	120	7.0
321	801	10.0
322	7703	8.0
323	14886	10.0
