154	6555	10.0
154	6655	6.0
154	7443	8.0
154	7573	9.0
154	7736	5.0
154	8854	9.0
154	9235	7.0
154	9593	5.0
154	9871	5.0
154	10132	7.0
154	10308	10.0
154	10349	8.0
154	10364	7.0
154	10400	6.0
154	10418	9.0
154	10497	5.0
154	10501	5.0
154	10571	8.0
154	10574	8.0
154	10580	5.0
154	10592	8.0
155	2441	10.0
155	3492	10.0
155	13271	8.0
157	1428	6.0
157	2208	10.0
157	6002	9.0
157	7377	6.0
157	10760	7.0
157	10796	8.0
157	10798	7.0
158	3625	5.0
158	10807	8.0
162	3828	8.0
162	5531	8.0
162	6135	8.0
162	7086	6.0
162	10869	6.0
164	4758	8.0
164	5408	9.0
164	7942	8.0
164	10907	8.0
167	119	5.0
167	2626	5.0
167	2966	9.0
167	3378	7.0
167	3803	8.0
169	3582	7.0
169	10018	5.0
170	363	9.0
170	2519	9.0
170	3987	8.0
170	4167	6.0
170	5155	8.0
170	6788	8.0
173	733	8.0
173	1889	9.0
173	3793	9.0
175	227	10.0
175	304	6.0
175	819	8.0
175	2580	8.0
177	90	9.0
177	11387	7.0
180	620	7.0
180	1483	9.0
180	2065	7.0
180	2094	9.0
181	74	8.0
181	1281	8.0
181	1953	8.0
181	2984	8.0
181	3633	8.0
181	5267	8.0
182	643	8.0
182	4027	10.0
182	5732	10.0
182	6942	10.0
187	113	7.0
187	1457	8.0
187	3518	8.0
187	4204	9.0
187	6168	9.0
188	2739	8.0
188	3815	7.0
190	9438	5.0
191	11373	5.0
191	11791	9.0
192	547	7.0
192	1414	7.0
193	575	7.0
193	595	8.0
193	1199	8.0
193	2623	6.0
193	3954	6.0
194	6777	9.0
194	10255	8.0
194	11830	7.0
195	2046	10.0
195	11840	9.0
200	5649	8.0
200	6979	10.0
201	54	9.0
201	228	10.0
201	1961	7.0
201	2156	9.0
201	2457	9.0
201	5232	10.0
201	7113	7.0
201	7416	9.0
202	37	10.0
202	1136	10.0
202	9594	8.0
203	8737	8.0
204	2544	8.0
204	2746	8.0
205	171	7.0
205	7439	10.0
208	311	8.0
208	757	8.0
208	4849	8.0
208	4878	8.0
208	8516	6.0
208	12149	7.0
209	1182	9.0
209	1188	10.0
209	1952	9.0
209	2893	10.0
209	3895	7.0
209	4487	9.0
209	5944	5.0
209	6156	6.0
209	8245	5.0
209	8286	8.0
209	8288	7.0
209	9292	5.0
209	12259	10.0
209	12268	3.0
209	12271	7.0
211	3624	5.0
213	963	8.0
213	8011	8.0
217	6886	5.0
217	7033	10.0
218	1107	10.0
218	4609	7.0
222	618	9.0
222	2271	8.0
222	2942	9.0
222	3119	8.0
222	6199	9.0
222	6292	9.0
222	6427	8.0
222	6765	7.0
222	12329	9.0
222	12585	10.0
225	64	8.0
225	1265	7.0
225	1831	8.0
225	12670	8.0
232	12816	10.0
234	12848	5.0
235	1845	7.0
235	5524	10.0
235	5725	8.0
235	7123	7.0
235	9752	5.0
235	11960	8.0
235	13027	9.0
243	485	10.0
243	1018	8.0
243	1268	5.0
243	2316	7.0
243	5471	10.0
245	440	5.0
245	1870	10.0
246	1130	7.0
246	2820	9.0
246	2828	7.0
246	4088	8.0
246	13292	7.0
247	360	10.0
247	3595	8.0
247	7041	7.0
247	7080	8.0
248	833	6.0
248	3815	9.0
248	4806	10.0
252	912	6.0
252	1212	6.0
252	1564	7.0
252	3161	7.0
252	5173	6.0
252	10815	8.0
253	208	9.0
253	4303	6.0
253	7671	10.0
255	9285	9.0
257	5829	10.0
257	12860	10.0
257	13602	8.0
257	13603	8.0
257	13612	8.0
258	355	8.0
259	351	10.0
259	675	10.0
259	2046	10.0
259	2640	10.0
259	2717	10.0
259	2800	10.0
259	3611	9.0
259	5518	10.0
259	8216	7.0
259	8884	6.0
259	10700	10.0
259	14368	8.0
266	385	9.0
266	5903	9.0
266	11432	8.0
266	11689	10.0
267	1983	5.0
267	3301	10.0
267	4309	7.0
267	6743	8.0
267	6812	8.0
267	7292	5.0
267	10219	5.0
267	12151	10.0
267	12185	10.0
268	228	9.0
268	4904	7.0
271	2746	5.0
271	6528	8.0
276	351	7.0
276	4168	8.0
276	6286	7.0
276	7032	8.0
276	8068	7.0
276	9097	8.0
276	9220	6.0
276	9415	7.0
276	9535	6.0
276	12085	7.0
276	12952	7.0
279	180	9.0
279	5981	7.0
279	10434	6.0
279	12186	6.0
282	706	8.0
282	1188	7.0
282	3029	5.0
282	3632	8.0
282	4592	6.0
282	4733	6.0
282	6606	9.0
282	8348	9.0
282	9442	6.0
290	126	9.0
290	291	8.0
290	912	8.0
290	978	8.0
290	2332	9.0
295	118	10.0
295	119	4.0
295	943	10.0
295	993	9.0
295	1002	10.0
295	1424	9.0
295	2896	5.0
295	3212	7.0
295	3799	10.0
295	8217	10.0
295	9254	10.0
295	9315	3.0
295	9571	7.0
295	11002	10.0
295	11832	10.0
295	13280	10.0
295	13287	9.0
297	799	10.0
297	2997	10.0
297	3435	10.0
297	4261	10.0
297	14450	8.0
299	561	8.0
299	1015	8.0
299	1136	8.0
299	2058	9.0
299	3141	8.0
299	3722	5.0
299	4345	5.0
299	6394	10.0
299	8450	6.0
299	10513	9.0
299	10590	5.0
299	10678	3.0
299	11173	6.0
299	13033	7.0
301	609	10.0
301	1479	10.0
301	2609	9.0
301	3149	10.0
301	3637	10.0
301	3639	10.0
301	4545	10.0
301	4810	10.0
301	7840	10.0
301	8097	10.0
301	11472	10.0
301	14548	10.0
301	16459	10.0
310	2564	7.0
311	2483	9.0
311	8692	9.0
313	5067	7.0
314	789	8.0
314	3958	9.0
314	4055	9.0
314	5971	8.0
314	7717	9.0
318	2661	8.0
321	2974	9.0
321	3867	8.0
322	1272	8.0
322	1857	9.0
322	4883	8.0
323	1570	8.0
323	2332	9.0
