83	1481	9.0
83	8057	10.0
90	2267	10.0
90	2766	5.0
90	7709	8.0
92	4737	5.0
92	8291	6.0
93	1233	5.0
93	1354	6.0
93	1562	8.0
93	6981	6.0
93	7258	10.0
93	8346	8.0
94	2597	7.0
94	4803	8.0
94	6835	8.0
94	8364	8.0
94	8368	9.0
99	799	8.0
99	1293	9.0
99	2304	8.0
99	4816	9.0
99	4976	10.0
99	4986	10.0
101	515	9.0
101	8472	8.0
101	8499	10.0
101	8507	9.0
103	407	9.0
103	410	8.0
103	2718	7.0
103	5145	8.0
103	5148	3.0
105	54	8.0
105	8757	9.0
109	2453	9.0
109	8783	8.0
110	8798	10.0
110	8807	9.0
110	8808	10.0
110	8815	7.0
110	8819	6.0
113	699	7.0
113	2890	5.0
113	6942	10.0
113	7473	8.0
113	7840	6.0
113	9014	9.0
113	9043	9.0
115	9066	8.0
118	117	9.0
118	330	8.0
118	544	8.0
118	2685	8.0
118	5413	8.0
118	5682	8.0
118	9114	10.0
118	9115	8.0
118	9124	8.0
118	9126	8.0
120	64	8.0
120	908	8.0
120	1335	8.0
120	2332	9.0
120	2902	7.0
120	3276	7.0
120	5765	8.0
120	6844	7.0
120	9152	8.0
121	504	8.0
121	1181	7.0
121	5021	6.0
121	5328	8.0
123	3477	6.0
123	3611	7.0
123	3875	8.0
123	5124	10.0
123	5233	10.0
123	5835	8.0
123	6883	9.0
123	6963	5.0
123	7550	8.0
123	7930	8.0
123	8984	8.0
123	9112	8.0
123	9113	8.0
123	9115	9.0
123	9253	9.0
123	9306	6.0
124	1127	10.0
124	7056	8.0
125	1019	9.0
125	3352	10.0
125	9359	9.0
131	2685	9.0
131	3751	7.0
131	6138	10.0
131	6142	10.0
131	9484	10.0
137	1775	7.0
137	3344	9.0
137	4342	10.0
137	4358	7.0
137	5320	8.0
137	5699	8.0
137	6844	10.0
137	9746	9.0
137	9791	5.0
138	3900	6.0
138	9821	6.0
140	202	10.0
140	228	9.0
140	6420	6.0
145	123	10.0
145	289	8.0
145	912	9.0
145	1845	7.0
145	3287	10.0
145	6592	8.0
152	686	8.0
152	840	3.0
152	1669	10.0
152	1830	7.0
152	2087	8.0
152	2195	8.0
152	2268	8.0
152	5777	9.0
152	10206	7.0
153	707	10.0
153	4776	10.0
153	10252	10.0
154	202	10.0
154	468	9.0
154	556	5.0
154	569	9.0
154	699	8.0
154	756	7.0
154	820	9.0
154	1047	8.0
154	1447	9.0
154	1564	9.0
154	1775	9.0
154	2046	9.0
154	3446	8.0
154	3610	9.0
154	3622	10.0
154	4264	9.0
154	4470	5.0
154	4511	6.0
154	4612	9.0
154	5036	5.0
154	5067	6.0
154	5663	7.0
154	5768	10.0
154	5897	10.0
154	6786	7.0
154	6916	10.0
154	7453	10.0
154	7577	7.0
154	7604	6.0
154	7897	10.0
154	7996	6.0
154	8098	5.0
154	9284	5.0
154	10391	5.0
154	10454	6.0
154	10478	6.0
154	10488	7.0
154	10597	9.0
154	10613	5.0
154	10640	8.0
154	10664	7.0
154	10667	10.0
155	266	10.0
155	1635	10.0
157	6682	7.0
157	8318	6.0
157	10789	8.0
158	556	7.0
158	1843	8.0
158	10805	6.0
162	10874	6.0
164	1018	8.0
164	10427	8.0
164	10914	7.0
167	336	5.0
167	1463	8.0
167	1888	5.0
167	4324	5.0
167	9639	5.0
169	5184	8.0
170	2387	8.0
170	6107	8.0
170	7294	9.0
170	10995	8.0
173	3653	9.0
173	4924	7.0
173	5384	8.0
173	11204	7.0
177	60	9.0
177	134	10.0
177	798	8.0
177	1894	7.0
177	6551	8.0
180	4681	9.0
180	7177	10.0
180	9535	10.0
181	388	8.0
181	734	8.0
181	820	9.0
181	2564	10.0
181	3837	8.0
181	5635	10.0
182	924	5.0
186	3528	8.0
186	7428	7.0
187	1739	7.0
187	3438	8.0
187	4687	8.0
188	122	6.0
188	139	8.0
188	11705	10.0
190	1108	5.0
191	4418	8.0
191	7515	2.0
192	55	9.0
192	3564	9.0
192	3635	8.0
192	4057	5.0
192	11801	8.0
193	1270	7.0
193	11822	7.0
195	1534	7.0
195	8540	10.0
200	44	2.0
200	11926	9.0
201	105	9.0
201	192	9.0
201	1538	10.0
201	2212	9.0
201	2470	8.0
201	5863	10.0
201	11946	8.0
201	11948	8.0
202	4519	8.0
203	774	10.0
203	5139	10.0
203	12052	9.0
205	2384	9.0
205	2446	10.0
205	4534	10.0
208	142	7.0
208	3174	7.0
208	3193	6.0
208	7191	10.0
208	7657	9.0
208	8610	8.0
208	12208	8.0
209	532	5.0
209	727	7.0
209	1119	7.0
209	1951	8.0
209	2184	10.0
209	3513	5.0
209	4944	9.0
209	8193	5.0
209	12273	8.0
211	14	8.0
211	938	8.0
211	12350	9.0
211	12359	10.0
213	744	9.0
213	2993	8.0
213	7043	9.0
213	12386	8.0
213	12387	8.0
217	127	9.0
217	1911	9.0
217	6921	8.0
218	1641	7.0
218	2330	7.0
218	2798	7.0
218	3075	7.0
218	4396	8.0
218	4610	5.0
218	5518	8.0
218	5610	8.0
218	6551	9.0
218	6697	7.0
218	8218	7.0
218	9206	8.0
218	12513	5.0
218	12514	6.0
222	308	8.0
222	2441	10.0
222	3296	10.0
222	3666	7.0
222	4149	9.0
222	4642	10.0
222	5158	8.0
222	5964	7.0
222	6695	10.0
222	6735	7.0
222	7101	6.0
222	7931	7.0
222	9930	9.0
222	12583	7.0
222	12593	6.0
222	12598	10.0
222	12600	9.0
222	12612	9.0
225	107	6.0
225	988	9.0
225	12667	10.0
232	1281	8.0
232	12817	5.0
232	12818	8.0
234	1593	5.0
234	6104	5.0
234	12893	5.0
234	12901	9.0
235	212	9.0
235	375	9.0
235	9176	8.0
243	256	9.0
243	844	7.0
243	2022	9.0
243	3894	7.0
243	4711	8.0
245	5607	10.0
245	8208	10.0
245	10173	8.0
246	5623	7.0
246	6697	7.0
246	13275	6.0
246	13289	8.0
247	1802	7.0
247	10819	6.0
247	12083	8.0
248	1111	8.0
248	4968	8.0
248	6876	9.0
248	10686	8.0
252	735	9.0
252	1110	6.0
252	1613	9.0
252	2156	10.0
252	2978	9.0
252	5385	8.0
253	32	9.0
253	263	8.0
255	2040	9.0
255	8523	7.0
257	6724	7.0
257	8661	8.0
257	9106	8.0
257	11092	10.0
257	11808	7.0
257	13570	7.0
257	13582	10.0
257	13591	8.0
258	1136	9.0
258	1359	8.0
258	6193	8.0
258	12965	4.0
259	243	10.0
259	1082	10.0
259	1472	10.0
259	1640	10.0
259	2280	7.0
259	2556	10.0
259	2995	10.0
259	5604	7.0
259	7543	9.0
259	9759	9.0
259	11982	7.0
259	17117	6.0
266	38	10.0
266	903	10.0
266	3455	5.0
266	4179	10.0
266	4538	5.0
266	6788	10.0
266	12513	9.0
267	2566	10.0
267	4776	10.0
267	6703	10.0
267	6751	7.0
267	12934	8.0
267	13891	9.0
268	2046	9.0
268	2984	6.0
271	21	5.0
271	1130	8.0
271	2502	7.0
271	3252	5.0
273	8683	8.0
275	94	8.0
275	1514	7.0
275	6217	6.0
275	6728	8.0
276	339	5.0
276	407	8.0
276	1620	8.0
276	3189	7.0
276	3579	6.0
276	4805	8.0
276	5280	6.0
276	6869	7.0
276	7582	6.0
276	8025	9.0
276	8746	7.0
276	13180	8.0
276	13578	8.0
276	14002	6.0
276	14060	7.0
276	14062	8.0
276	14064	7.0
276	14067	6.0
276	15456	8.0
279	177	8.0
279	1065	7.0
279	1486	8.0
279	2208	7.0
279	3344	7.0
279	3392	9.0
279	6122	8.0
279	13531	9.0
279	14115	5.0
282	484	7.0
282	674	8.0
282	1871	8.0
290	1238	5.0
290	1568	9.0
290	2022	8.0
290	2979	8.0
290	3453	8.0
290	7617	9.0
295	4	10.0
295	532	9.0
295	921	7.0
295	996	10.0
295	1582	8.0
295	2004	8.0
295	3529	9.0
295	3757	10.0
295	4253	9.0
295	4374	10.0
295	4703	10.0
295	5663	8.0
295	6655	9.0
295	7386	9.0
295	7611	6.0
295	7988	9.0
295	10210	10.0
295	11126	8.0
295	14392	8.0
295	14409	8.0
295	14427	1.0
297	2998	10.0
297	6479	10.0
297	8287	10.0
297	14313	8.0
299	890	7.0
299	4055	8.0
299	5816	10.0
299	9529	8.0
299	11517	5.0
299	13289	7.0
299	14268	5.0
299	14496	7.0
299	14500	9.0
299	14505	10.0
301	8	1.0
301	20	10.0
301	459	10.0
301	1500	10.0
301	1774	10.0
301	12433	10.0
301	14554	10.0
301	14569	10.0
310	13627	8.0
312	4915	10.0
312	12512	6.0
312	14709	10.0
313	1920	9.0
313	2623	8.0
313	4357	9.0
314	2274	10.0
314	3048	9.0
314	3636	3.0
314	5709	6.0
314	6147	8.0
318	4898	8.0
321	1564	9.0
321	3791	9.0
321	3863	9.0
321	5458	5.0
321	9411	6.0
322	2919	7.0
322	5270	8.0
