154	854	8.0
154	1169	8.0
154	1298	9.0
154	1316	5.0
154	1463	7.0
154	1519	7.0
154	1612	10.0
154	1613	10.0
154	2212	9.0
154	2469	6.0
154	2520	9.0
154	2609	8.0
154	2704	6.0
154	2984	8.0
154	3193	8.0
154	3399	9.0
154	3422	8.0
154	3527	8.0
154	3673	8.0
154	3951	9.0
154	4070	8.0
154	4316	7.0
154	4545	7.0
154	4674	8.0
154	4918	5.0
154	5290	7.0
154	5558	5.0
154	5563	5.0
154	6245	9.0
154	6372	8.0
154	6492	8.0
154	6604	8.0
154	7499	7.0
154	7645	10.0
154	8203	5.0
154	9046	6.0
154	9197	10.0
154	9295	10.0
154	9582	8.0
154	10064	5.0
154	10263	4.0
154	10314	8.0
154	10375	8.0
154	10468	8.0
154	10483	8.0
154	10498	5.0
154	10573	8.0
154	10590	8.0
154	10623	8.0
154	10655	8.0
154	10658	5.0
154	10666	9.0
155	9183	10.0
157	2907	7.0
157	4637	3.0
157	9440	7.0
157	10778	8.0
157	10792	8.0
158	4645	9.0
158	6373	7.0
158	6404	9.0
162	10310	8.0
164	6302	7.0
164	8287	5.0
167	192	3.0
167	268	10.0
167	502	5.0
167	504	5.0
167	575	4.0
167	1226	5.0
167	2129	10.0
167	2640	10.0
167	3376	10.0
167	4585	5.0
167	4693	2.0
167	8207	8.0
167	10983	4.0
169	2017	5.0
169	2685	9.0
169	7191	5.0
169	10014	10.0
170	4758	8.0
170	7475	8.0
173	1836	9.0
173	3615	9.0
173	4762	8.0
173	11190	7.0
173	11199	7.0
177	960	10.0
177	2270	10.0
177	2658	9.0
177	2979	9.0
177	7268	7.0
177	10709	4.0
177	11379	8.0
177	11389	9.0
180	2104	10.0
180	6356	9.0
180	7012	2.0
181	3131	8.0
181	9495	10.0
182	3150	8.0
182	6145	8.0
182	9895	5.0
186	229	9.0
186	11610	5.0
187	2332	8.0
187	8420	9.0
190	820	6.0
190	1442	7.0
190	2520	6.0
190	4457	5.0
191	329	9.0
191	1457	6.0
193	56	7.0
193	2955	8.0
193	3190	9.0
193	3776	6.0
193	6724	8.0
193	9245	5.0
194	455	10.0
195	320	10.0
195	4475	8.0
195	6665	10.0
195	10734	10.0
200	5721	4.0
201	44	10.0
201	569	9.0
201	737	8.0
201	1018	10.0
201	1127	10.0
201	1549	9.0
201	1813	10.0
201	2566	10.0
201	2984	9.0
201	3299	8.0
201	3468	10.0
201	4184	10.0
201	4480	10.0
201	6317	10.0
201	10118	8.0
202	369	7.0
202	854	10.0
202	7788	10.0
202	11240	8.0
203	115	10.0
203	1888	10.0
203	2158	8.0
203	2610	10.0
203	3640	10.0
205	4350	10.0
205	4824	8.0
205	8401	8.0
205	8813	10.0
208	261	5.0
208	1053	6.0
208	1813	8.0
208	2643	5.0
208	3006	7.0
208	8166	5.0
208	9629	9.0
208	12226	9.0
209	816	10.0
209	1169	9.0
209	2777	9.0
209	3120	8.0
209	3274	8.0
209	3622	10.0
209	4177	4.0
209	4374	10.0
209	4852	10.0
209	5494	7.0
209	10111	8.0
209	12257	8.0
211	95	9.0
211	12360	8.0
213	228	8.0
213	734	9.0
213	1729	9.0
213	2284	8.0
213	3446	7.0
217	259	8.0
217	4070	8.0
217	5175	8.0
217	12501	5.0
218	4512	8.0
218	8639	3.0
218	11001	8.0
218	12509	6.0
222	681	8.0
222	1760	9.0
222	1938	7.0
222	3533	9.0
222	5123	10.0
222	6133	7.0
222	6174	3.0
222	6778	8.0
222	6811	8.0
222	7053	10.0
222	7740	10.0
225	1054	6.0
225	5479	6.0
225	6997	7.0
232	2294	10.0
232	5536	4.0
232	11237	10.0
234	4792	5.0
235	132	10.0
235	1957	8.0
235	3482	9.0
235	3502	9.0
235	4628	8.0
235	9285	9.0
235	12998	5.0
243	376	10.0
243	4572	6.0
243	5075	5.0
243	9311	5.0
245	2662	10.0
245	4833	10.0
245	5104	7.0
245	5360	10.0
246	1248	8.0
246	2363	7.0
246	3937	7.0
246	5629	7.0
246	12379	7.0
246	13273	10.0
246	13274	8.0
246	13278	8.0
247	7510	8.0
247	9248	5.0
247	13317	9.0
248	4764	8.0
248	10607	9.0
252	74	5.0
252	374	7.0
252	819	7.0
252	1447	7.0
252	1457	8.0
252	2556	8.0
253	6684	8.0
253	7770	8.0
257	44	10.0
257	2421	7.0
257	12045	7.0
257	13604	8.0
258	3883	8.0
258	12671	7.0
259	66	10.0
259	1468	9.0
259	1479	9.0
259	1489	10.0
259	1503	8.0
259	2564	10.0
259	3182	10.0
259	3266	7.0
259	4476	10.0
259	7749	10.0
259	8024	7.0
259	12240	9.0
259	14986	9.0
266	132	9.0
266	1289	10.0
266	1489	10.0
266	2803	8.0
266	12992	5.0
267	2960	7.0
267	13896	10.0
268	2007	10.0
268	2311	9.0
268	12871	8.0
271	1907	5.0
271	3493	5.0
271	5660	5.0
271	6517	5.0
273	2740	6.0
275	1845	6.0
276	1495	9.0
276	2907	7.0
276	3483	8.0
276	4628	8.0
276	4734	7.0
276	6456	8.0
276	7263	7.0
276	8382	8.0
276	8478	7.0
276	9109	8.0
276	9429	9.0
276	10258	7.0
276	10333	5.0
276	10465	5.0
276	12863	9.0
276	12894	7.0
276	13152	8.0
276	13188	8.0
276	14077	9.0
276	14081	7.0
276	16864	7.0
279	15	9.0
279	799	8.0
279	5099	7.0
279	6353	8.0
279	7499	7.0
279	9976	7.0
279	13946	8.0
282	1657	8.0
282	2083	9.0
282	3894	8.0
282	5135	8.0
282	9223	8.0
282	10750	9.0
290	308	5.0
290	324	8.0
295	1551	7.0
295	2263	10.0
295	2895	10.0
295	3610	9.0
295	4112	10.0
295	4165	10.0
295	4816	10.0
295	6374	9.0
295	6765	9.0
295	7249	9.0
295	8477	6.0
295	10083	7.0
295	10285	10.0
295	10532	8.0
295	11127	8.0
295	11925	5.0
295	14403	10.0
297	488	10.0
297	595	10.0
297	1810	9.0
297	7015	7.0
297	9987	10.0
299	886	8.0
299	2526	10.0
299	4156	5.0
299	7703	8.0
299	9040	10.0
299	9932	10.0
299	14485	7.0
299	14508	7.0
299	14524	8.0
301	325	10.0
301	520	10.0
301	648	10.0
301	1497	10.0
301	1499	10.0
301	2042	10.0
301	2428	10.0
301	2864	10.0
301	3372	10.0
301	3622	10.0
301	4338	10.0
301	7363	10.0
301	8948	10.0
301	10285	10.0
301	10548	9.0
301	13718	10.0
301	14544	10.0
301	14547	10.0
310	1171	10.0
311	4772	7.0
311	10283	6.0
312	4572	9.0
312	5804	7.0
313	5954	8.0
313	8215	7.0
314	446	7.0
314	2763	8.0
314	11139	8.0
314	14719	10.0
314	14737	8.0
318	2662	9.0
321	980	6.0
321	1773	7.0
321	3532	8.0
321	4177	8.0
321	12393	8.0
321	13056	9.0
322	1888	8.0
322	1953	8.0
