267	960	10.0
267	1440	10.0
267	1518	9.0
267	1606	10.0
267	1893	10.0
267	3062	10.0
267	5523	6.0
267	6811	7.0
267	7999	10.0
267	8105	10.0
267	11832	9.0
268	4683	10.0
268	13963	7.0
268	13980	2.0
271	1272	7.0
271	11475	5.0
273	3116	10.0
273	4069	10.0
273	10915	6.0
275	6682	8.0
275	6765	8.0
275	7925	8.0
275	12474	7.0
276	314	7.0
276	1955	9.0
276	3607	8.0
276	3825	7.0
276	6875	7.0
276	7955	7.0
276	9239	8.0
276	10401	6.0
276	10479	8.0
276	10869	6.0
276	11244	7.0
276	13186	8.0
276	13982	7.0
279	2151	7.0
279	5623	9.0
279	10834	7.0
279	13888	7.0
282	1111	6.0
282	8507	7.0
282	10371	8.0
290	2583	8.0
290	4739	8.0
295	320	8.0
295	391	9.0
295	1272	6.0
295	1885	10.0
295	3011	10.0
295	3785	10.0
295	4184	6.0
295	4230	10.0
295	4924	9.0
295	4983	10.0
295	6333	10.0
295	6697	10.0
295	7242	7.0
295	8218	10.0
295	10199	8.0
295	10287	10.0
295	10892	10.0
295	11121	7.0
295	11855	5.0
295	12033	10.0
295	13863	10.0
295	14381	9.0
295	14382	10.0
295	14430	10.0
297	3296	10.0
297	6482	10.0
297	8288	10.0
299	132	8.0
299	1677	6.0
299	2519	8.0
299	2627	7.0
299	3523	8.0
299	5714	8.0
299	10595	7.0
299	12149	6.0
299	14495	5.0
299	14506	7.0
301	223	10.0
301	1951	10.0
301	4179	10.0
301	4494	10.0
301	4804	10.0
301	4918	10.0
301	5026	10.0
301	5083	10.0
301	10071	10.0
310	3650	8.0
310	11396	8.0
310	11424	9.0
311	2484	10.0
311	11993	7.0
312	1187	7.0
312	14703	8.0
313	2194	9.0
313	14715	9.0
314	1289	8.0
314	1949	7.0
314	2268	9.0
314	3648	9.0
314	4844	8.0
314	6410	7.0
314	7656	8.0
314	7716	9.0
314	14720	9.0
314	14753	8.0
318	1177	8.0
318	1635	7.0
318	14311	10.0
321	68	7.0
321	374	9.0
321	2616	7.0
321	3637	9.0
321	3845	7.0
321	4487	7.0
321	6799	7.0
322	994	8.0
322	1519	5.0
322	2700	8.0
322	4575	8.0
